************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
*     4314 *      4314 * 1.4101743 *         0 *
*     4315 *      4315 * 8.2853748 *         0 *
*     4316 *      4316 * 6.7700942 *         0 *
*     4317 *      4317 * 7.7400800 *         0 *
*     4318 *      4318 * 10.960032 *         0 *
*     4319 *      4319 *         0 * 7.8409991 *
*     4320 *      4320 * 4.7202197 *         0 *
*     4321 *      4321 *         0 * 1.5401813 *
*     4322 *      4322 *         0 *         0 *
*     4323 *      4323 *         0 *         0 *
*     4324 *      4324 * 4.3916030 *         0 *
*     4325 *      4325 * 0.5356305 * 8.0459517 *
*     4326 *      4326 * 12.257288 *         0 *
*     4327 *      4327 *         0 *         0 *
*     4328 *      4328 * 8.1770313 *         0 *
*     4329 *      4329 *         0 *  6.110104 *
*     4330 *      4330 * 1.8941364 * 9.2958918 *
*     4331 *      4331 * 0.2440588 * 8.2960094 *
*     4332 *      4332 *         0 * 10.630037 *
*     4333 *      4333 *         0 *         0 *
*     4334 *      4334 * 6.9300918 *         0 *
*     4335 *      4335 * 3.1401484 *         0 *
*     4336 *      4336 *         0 *         0 *
*     4337 *      4337 * 7.8316586 *         0 *
*     4338 *      4338 *         0 *         0 *
*     4339 *      4339 * 0.8620266 * 9.1580192 *
*     4340 *      4340 *         0 * 2.5198574 *
*     4341 *      4341 * 7.4780678 *         0 *
*     4342 *      4342 * 8.4114608 * 0.8023656 *
*     4343 *      4343 *         0 * 7.5600825 *
*     4344 *      4344 *         0 *         0 *
*     4345 *      4345 *         0 * 4.7524252 *
*     4346 *      4346 * 0.0054800 *         0 *
*     4347 *      4347 *         0 * 4.0518695 *
*     4348 *      4348 * 8.4203613 *         0 *
*     4349 *      4349 * 5.0701196 *         0 *
*     4350 *      4350 * 6.0901044 *         0 *
*     4351 *      4351 *         0 * 10.330041 *
*     4352 *      4352 * 7.5900820 *         0 *
*     4353 *      4353 * 0.0756383 *         0 *
*     4354 *      4354 *         0 *         0 *
*     4355 *      4355 * 4.8513221 *         0 *
*     4356 *      4356 *         0 * 9.8095642 *
*     4357 *      4357 *         0 *         0 *
*     4358 *      4358 * 6.6959817 * 1.6067291 *
*     4359 *      4359 * 5.8401084 *         0 *
*     4360 *      4360 *         0 *         0 *
*     4361 *      4361 * 6.7846495 * 0.5954359 *
*     4362 *      4362 *         0 * 7.5200830 *
*     4363 *      4363 *         0 * 8.8700634 *
*     4364 *      4364 *         0 *         0 *
*     4365 *      4365 * 6.5700971 *         0 *
*     4366 *      4366 *         0 *         0 *
*     4367 *      4367 *         0 * 5.4901132 *
*     4368 *      4368 * 6.2901015 *         0 *
*     4369 *      4369 * 6.1684181 * 0.3916795 *
*     4370 *      4370 * 6.4300996 *         0 *
*     4371 *      4371 * 6.3508835 *         0 *
*     4372 *      4372 *         0 * 2.2937556 *
*     4373 *      4373 *         0 * 4.3301308 *
*     4374 *      4374 * 5.2956472 *         0 *
*     4375 *      4375 * 0.5810420 * 9.5566575 *
*     4376 *      4376 *         0 *         0 *
*     4377 *      4377 * 4.5890682 * 0.3210538 *
*     4378 *      4378 * 0.1587306 * 4.1420814 *
*     4379 *      4379 * 4.7754097 *         0 *
*     4380 *      4380 * 9.3939967 *         0 *
*     4381 *      4381 * 7.7100805 *         0 *
*     4382 *      4382 * 7.2412083 *         0 *
*     4383 *      4383 *         0 * 7.6300815 *
*     4384 *      4384 * 2.4401589 *         0 *
*     4385 *      4385 * 9.6239490 *         0 *
*     4386 *      4386 *         0 *         0 *
*     4387 *      4387 * 9.0300605 *         0 *
*     4388 *      4388 * 3.6379391 *         0 *
*     4389 *      4389 * 3.9601362 *         0 *
*     4390 *      4390 * 9.1089291 *         0 *
*     4391 *      4391 *         0 * 6.3401005 *
*     4392 *      4392 * 2.9501513 *         0 *
*     4393 *      4393 * 4.8886619 *         0 *
*     4394 *      4394 *         0 * 9.0511185 *
*     4395 *      4395 *         0 * 6.1873389 *
*     4396 *      4396 * 5.1551188 * 3.4086548 *
*     4397 *      4397 * 8.7300654 *         0 *
*     4398 *      4398 *         0 *         0 *
*     4399 *      4399 * 5.1969839 *         0 *
*     4400 *      4400 * 5.2065300 *         0 *
*     4401 *      4401 * 11.770019 *         0 *
*     4402 *      4402 * 6.4700986 *         0 *
*     4403 *      4403 *         0 * 6.1501035 *
*     4404 *      4404 * 1.6509482 * 3.2197316 *
*     4405 *      4405 * 2.4901582 *         0 *
*     4406 *      4406 *         0 * 7.7177939 *
*     4407 *      4407 * 3.3001462 *         0 *
*     4408 *      4408 * 6.0801044 *         0 *
*     4409 *      4409 * 2.9201518 *         0 *
*     4410 *      4410 *         0 *         0 *
*     4411 *      4411 *         0 * 1.8493811 *
*     4412 *      4412 *         0 * 0.1590440 *
*     4413 *      4413 *         0 * 10.303388 *
*     4414 *      4414 * 9.2900566 *         0 *
*     4415 *      4415 *         0 * 6.7633245 *
*     4416 *      4416 * 4.9687048 *         0 *
*     4417 *      4417 * 1.7868783 * 2.2433411 *
*     4418 *      4418 *         0 * 7.7589440 *
*     4419 *      4419 *         0 * 10.510039 *
*     4420 *      4420 * 0.3461606 *         0 *
*     4421 *      4421 * 1.7301695 *         0 *
*     4422 *      4422 *         0 * 4.0301352 *
*     4423 *      4423 * 6.8600932 *         0 *
*     4424 *      4424 * 7.2500874 *         0 *
*     4425 *      4425 * 8.4900683 *         0 *
*     4426 *      4426 *         0 *         0 *
*     4427 *      4427 * 7.0021123 *         0 *
*     4428 *      4428 * 3.5901418 *         0 *
*     4429 *      4429 * 6.8200937 *         0 *
*     4430 *      4430 * 7.0100908 *         0 *
*     4431 *      4431 * 7.1900878 *         0 *
*     4432 *      4432 *         0 *         0 *
*     4433 *      4433 * 6.9241790 *         0 *
*     4434 *      4434 *         0 *         0 *
*     4435 *      4435 * 5.6801108 *         0 *
*     4436 *      4436 * 11.033092 *         0 *
*     4437 *      4437 * 6.4001001 *         0 *
*     4438 *      4438 *         0 *         0 *
*     4439 *      4439 * 6.1063669 *         0 *
*     4440 *      4440 *         0 *         0 *
*     4441 *      4441 *         0 * 6.9900913 *
*     4442 *      4442 * 5.5601123 *         0 *
*     4443 *      4443 * 1.5635323 *         0 *
*     4444 *      4444 * 2.7820472 * 4.1280450 *
*     4445 *      4445 *         0 * 7.6200815 *
*     4446 *      4446 *         0 *         0 *
*     4447 *      4447 * 4.5788895 * 0.9912227 *
*     4448 *      4448 *         0 * 5.2401171 *
*     4449 *      4449 *         0 *         0 *
*     4450 *      4450 * 6.0816785 *         0 *
*     4451 *      4451 * 6.8700927 *         0 *
*     4452 *      4452 * 6.9100922 *         0 *
*     4453 *      4453 * 7.5200830 *         0 *
*     4454 *      4454 * 4.0701347 *         0 *
*     4455 *      4455 * 7.9200771 *         0 *
*     4456 *      4456 *         0 * 7.1378197 *
*     4457 *      4457 * 9.3191440 *         0 *
*     4458 *      4458 * 4.8101235 *         0 *
*     4459 *      4459 * 4.2664038 *         0 *
*     4460 *      4460 * 4.8293694 *         0 *
*     4461 *      4461 *         0 *         0 *
*     4462 *      4462 * 4.7039420 * 5.0761077 *
*     4463 *      4463 *         0 *         0 *
*     4464 *      4464 * 7.6384971 *         0 *
*     4465 *      4465 *         0 *         0 *
*     4466 *      4466 * 1.9201667 *         0 *
*     4467 *      4467 *         0 *         0 *
*     4468 *      4468 * 0.6301859 *         0 *
*     4469 *      4469 * 3.9601362 *         0 *
*     4470 *      4470 * 3.9001372 *         0 *
*     4471 *      4471 *         0 *         0 *
*     4472 *      4472 *         0 *         0 *
*     4473 *      4473 *         0 * 8.7700644 *
*     4474 *      4474 * 9.5200537 *         0 *
*     4475 *      4475 * 3.8635659 * 3.6665170 *
*     4476 *      4476 * 1.1107311 *         0 *
*     4477 *      4477 * 5.9001074 *         0 *
*     4478 *      4478 *         0 * 6.3901001 *
*     4479 *      4479 * 3.4512034 *         0 *
*     4480 *      4480 *         0 * 4.9001220 *
*     4481 *      4481 * 4.3454263 *         0 *
*     4482 *      4482 *         0 * 5.4184547 *
*     4483 *      4483 * 3.0101503 *         0 *
*     4484 *      4484 * 1.7301695 *         0 *
*     4485 *      4485 * 4.2073028 * 1.4141884 *
*     4486 *      4486 * 7.4900835 *         0 *
*     4487 *      4487 * 0.7956698 * 0.0610395 *
*     4488 *      4488 * 6.7400947 *         0 *
*     4489 *      4489 *         0 * 9.7093672 *
*     4490 *      4490 * 9.8953688 * 0.5442813 *
*     4491 *      4491 * 9.2381174 *         0 *
*     4492 *      4492 *         0 * 7.7555863 *
*     4493 *      4493 *         0 *         0 *
*     4494 *      4494 * 3.2788008 * 0.3413404 *
*     4495 *      4495 * 8.7100654 *         0 *
*     4496 *      4496 * 9.7001239 *         0 *
*     4497 *      4497 * 7.2111692 *         0 *
*     4498 *      4498 *         0 *         0 *
*     4499 *      4499 *         0 * 6.5500976 *
*     4500 *      4500 * 8.5800673 *         0 *
*     4501 *      4501 *         0 *         0 *
*     4502 *      4502 * 7.1500888 *         0 *
*     4503 *      4503 *         0 * 5.0301201 *
*     4504 *      4504 * 5.4301142 *         0 *
*     4505 *      4505 *         0 * 4.3639818 *
*     4506 *      4506 *         0 * 7.2800869 *
*     4507 *      4507 *         0 * 2.8767573 *
*     4508 *      4508 * 3.9001372 *         0 *
*     4509 *      4509 *         0 * 5.6110526 *
*     4510 *      4510 * 3.1733620 * 2.1767536 *
*     4511 *      4511 * 8.3095252 *         0 *
*     4512 *      4512 *         0 * 9.8500488 *
*     4513 *      4513 *         0 *         0 *
*     4514 *      4514 * 5.0933675 *         0 *
*     4515 *      4515 *  10.39004 *         0 *
*     4516 *      4516 * 5.3516037 *         0 *
*     4517 *      4517 * 9.0700605 *         0 *
*     4518 *      4518 * 5.1711238 *         0 *
*     4519 *      4519 * 2.4896125 *         0 *
*     4520 *      4520 *         0 *         0 *
*     4521 *      4521 * 8.8626394 *         0 *
*     4522 *      4522 * 4.4065425 *         0 *
*     4523 *      4523 * 10.850033 *         0 *
*     4524 *      4524 * 5.9682499 *         0 *
*     4525 *      4525 * 8.0500752 *         0 *
*     4526 *      4526 * 10.610037 *         0 *
*     4527 *      4527 * 2.1201638 *         0 *
*     4528 *      4528 * 6.5855939 *         0 *
*     4529 *      4529 *         0 *         0 *
*     4530 *      4530 *         0 *         0 *
*     4531 *      4531 * 6.6700957 *         0 *
*     4532 *      4532 *         0 *         0 *
*     4533 *      4533 *         0 * 4.0601347 *
*     4534 *      4534 *         0 *         0 *
*     4535 *      4535 * 6.4800226 *         0 *
*     4536 *      4536 * 6.3601005 *         0 *
*     4537 *      4537 * 7.4330136 *         0 *
*     4538 *      4538 *         0 * 3.6508847 *
*     4539 *      4539 *         0 *         0 *
*     4540 *      4540 * 7.5245863 *         0 *
*     4541 *      4541 * 3.5401425 *         0 *
*     4542 *      4542 * 8.3900703 *         0 *
*     4543 *      4543 *         0 *         0 *
*     4544 *      4544 *         0 *         0 *
*     4545 *      4545 * 7.7263846 *         0 *
*     4546 *      4546 *         0 * 4.5442963 *
*     4547 *      4547 * 7.2100878 *         0 *
*     4548 *      4548 * 8.1900732 *         0 *
*     4549 *      4549 *         0 *         0 *
*     4550 *      4550 * 6.8173209 *         0 *
*     4551 *      4551 * 2.8418785 * 2.9382308 *
*     4552 *      4552 * 0.6400460 * 5.1049789 *
*     4553 *      4553 *         0 * 7.4571586 *
*     4554 *      4554 *         0 * 8.0427652 *
*     4555 *      4555 *         0 *         0 *
*     4556 *      4556 *         0 * 6.5000986 *
*     4557 *      4557 * 8.3024160 *         0 *
*     4558 *      4558 * 0.3637204 *         0 *
*     4559 *      4559 * 4.6701254 *         0 *
*     4560 *      4560 * 10.991593 *         0 *
*     4561 *      4561 * 7.7649794 *         0 *
*     4562 *      4562 * 4.3401308 *         0 *
*     4563 *      4563 *         0 * 7.4100849 *
*     4564 *      4564 *         0 *         0 *
*     4565 *      4565 *         0 * 1.7301695 *
*     4566 *      4566 *         0 * 4.6851345 *
*     4567 *      4567 *         0 *         0 *
*     4568 *      4568 * 1.9201667 *         0 *
*     4569 *      4569 *         0 * 1.7681706 *
*     4570 *      4570 * 3.6601408 *         0 *
*     4571 *      4571 *         0 * 6.6700957 *
*     4572 *      4572 *         0 * 10.169023 *
*     4573 *      4573 *         0 *         0 *
*     4574 *      4574 *         0 * 3.7776518 *
*     4575 *      4575 * 7.6700810 *         0 *
*     4576 *      4576 *         0 *         0 *
*     4577 *      4577 *         0 * 2.7790337 *
*     4578 *      4578 *         0 * 10.183433 *
*     4579 *      4579 *         0 * 0.7605261 *
*     4580 *      4580 *         0 * 9.6900507 *
*     4581 *      4581 * 0.7078805 * 1.2685775 *
*     4582 *      4582 *         0 *         0 *
*     4583 *      4583 *         0 *         0 *
*     4584 *      4584 * 4.1901328 *         0 *
*     4585 *      4585 * 0.0456578 *         0 *
*     4586 *      4586 * 4.9752399 *         0 *
*     4587 *      4587 *         0 *         0 *
*     4588 *      4588 * 9.0900595 *         0 *
*     4589 *      4589 *         0 *         0 *
*     4590 *      4590 * 6.7100952 *         0 *
*     4591 *      4591 * 11.286966 *         0 *
*     4592 *      4592 *         0 * 10.481114 *
*     4593 *      4593 * 5.9108272 *         0 *
*     4594 *      4594 *         0 * 5.2801167 *
*     4595 *      4595 * 1.0116463 *         0 *
*     4596 *      4596 * 11.147101 *         0 *
*     4597 *      4597 * 7.4700839 *         0 *
*     4598 *      4598 * 1.4201741 *         0 *
*     4599 *      4599 * 6.3101010 *         0 *
*     4600 *      4600 * 5.5101132 *         0 *
*     4601 *      4601 * 4.4070144 * 5.4730334 *
*     4602 *      4602 *         0 * 8.1100742 *
*     4603 *      4603 * 5.3401157 *         0 *
*     4604 *      4604 *         0 * 5.9701064 *
*     4605 *      4605 * 7.4871627 * 1.5728977 *
*     4606 *      4606 * 5.0754794 * 1.3246206 *
*     4607 *      4607 * 8.4200693 *         0 *
*     4608 *      4608 * 0.1122611 *         0 *
*     4609 *      4609 *         0 * 6.5700971 *
*     4610 *      4610 * 6.3401005 *         0 *
*     4611 *      4611 *         0 * 5.3294356 *
*     4612 *      4612 *         0 * 4.0401350 *
*     4613 *      4613 * 0.7643607 * 4.9128601 *
*     4614 *      4614 * 8.6400664 *         0 *
*     4615 *      4615 * 0.2216019 * 4.1521363 *
*     4616 *      4616 * 9.5100537 *         0 *
*     4617 *      4617 *         0 *         0 *
*     4618 *      4618 *         0 * 4.2201323 *
*     4619 *      4619 * 3.1977882 *         0 *
*     4620 *      4620 *         0 * 8.1155444 *
*     4621 *      4621 * 6.4462927 *         0 *
*     4622 *      4622 *         0 * 10.651075 *
*     4623 *      4623 * 7.2800869 *         0 *
*     4624 *      4624 * 7.6100820 *         0 *
*     4625 *      4625 *         0 * 10.164239 *
*     4626 *      4626 *         0 * 6.5800971 *
*     4627 *      4627 * 8.5100683 *         0 *
*     4628 *      4628 * 4.3501303 *         0 *
*     4629 *      4629 * 5.4286587 *         0 *
*     4630 *      4630 * 4.8401230 *         0 *
*     4631 *      4631 *         0 *         0 *
*     4632 *      4632 * 9.9600468 *         0 *
*     4633 *      4633 *         0 * 9.9200478 *
*     4634 *      4634 * 7.2500874 *         0 *
*     4635 *      4635 * 2.7002037 * 6.3566857 *
*     4636 *      4636 *         0 *         0 *
*     4637 *      4637 * 3.2901462 *         0 *
*     4638 *      4638 *         0 *         0 *
*     4639 *      4639 * 5.4533383 * 2.2226833 *
*     4640 *      4640 * 3.2001477 *         0 *
*     4641 *      4641 *         0 *         0 *
*     4642 *      4642 *         0 *         0 *
*     4643 *      4643 * 12.140014 *         0 *
